ppm_norm,vol.3
0.7779,0
0.778109753,0
0.778282,0
0.778663,0
0.779045,0
0.779209256,0
0.779427,0
0.779808,0
0.78019,0
0.78030876,0
0.780571,0
0.780953,0
0.781335,0
0.781408263,0
0.781716,0
0.782098,0
0.78248,0
0.782507767,0
0.782861,0
0.783243,0
0.78360727,0
0.783625,0
0.784006,0
0.784388,0
0.784706774,0
0.78477,0
0.785151,0
0.785533,0
0.785806277,0
0.785914,0
0.786296,0
0.786678,0
0.786905781,0
0.787059,0
0.787441,0
0.787823,0
0.788005285,0
0.788204,0
0.788586,0
0.788968,0
0.789104788,0
0.789349,0
0.789731,0
0.790113,0
0.790204292,0
0.790494,0
0.790876,0
0.791257,0
0.791303795,0
0.791639,0
0.792021,0
0.792402,0
0.792403299,0
0.792784,0
0.793166,0
0.793502802,0
0.793547,0
0.793929,0
0.794311,0
0.794602306,0
0.794692,0
0.795074,0
0.795455,0
0.79570181,0
0.795837,0
0.796219,0
0.7966,0
0.796801313,0
0.796982,0
0.797364,0
0.797745,0
0.797900817,0
0.798127,0
0.798509,0
0.79889,0
0.79900032,0
0.799272,0
0.799654,0
0.800035,0
0.800099824,0
0.800417,0
0.800798,0
0.80118,0
0.801199327,0
0.801562,0
0.801943,0
0.802298831,0
0.802325,0
0.802707,0
0.803088,0
0.803398334,0
0.80347,0
0.803852,0
0.804233,0
0.804497838,0
0.804615,0
0.804997,0
0.805378,0
0.805597342,0
0.80576,0
0.806141,0
0.806523,0
0.806696845,0
0.806905,0
0.807286,0
0.807668,0
0.807796349,0
0.80805,0
0.808431,0
0.808813,0
0.808895852,0
0.809195,0
0.809576,0
0.809958,0
0.809995356,0
0.81034,0
0.810721,0
0.811094859,0
0.811103,0
0.811484,0
0.811866,0
0.812194363,0
0.812248,0
0.812629,0
0.813011,0
0.813293866,0
0.813393,0
0.813774,0
0.814156,0
0.81439337,0
0.814538,0
0.814919,0
0.815301,0
0.815492874,0
0.815682,0
0.816064,0
0.816446,0
0.816592377,0
0.816827,0
0.817209,0
0.817591,0
0.817691881,0
0.817972,0
0.818354,0
0.818736,0
0.818791384,0
0.819117,0
0.819499,0
0.819881,0
0.819890888,0
0.820262,0
0.820644,0
0.820990391,0
0.821025,0
0.821407,0
0.821789,0
0.822089895,0
0.82217,0
0.822552,0
0.822934,0
0.823189398,0
0.823315,0
0.823697,0
0.824079,0
0.824288902,0
0.82446,0
0.824842,0
0.825224,0
0.825388406,0
0.825605,0
0.825987,0
0.826368,0
0.826487909,0
0.82675,0
0.827132,0
0.827513,0
0.827587413,0
0.827895,0
0.828277,0
0.828658,0
0.828686916,0
0.82904,0
0.829422,0
0.82978642,0
0.829803,0
0.830185,0
0.830566,0
0.830885923,0
0.830948,0
0.83133,0
0.831711,0
0.831985427,0
0.832093,0
0.832475,0
0.832856,0
0.83308493,0
0.833238,0
0.83362,0
0.834001,0
0.834184434,0
0.834383,0
0.834765,0
0.835146,0
0.835283938,0
0.835528,0
0.835909,0
0.836291,0
0.836383441,0
0.836673,0
0.837054,0
0.837436,0
0.837482945,0
0.837818,0
0.838199,0
0.838581,0
0.838582448,0
0.838963,0
0.839344,0
0.839681952,0
0.839726,0
0.840108,0
0.840489,0
0.840781455,0
0.840871,0
0.841252,0
0.841634,0
0.841880959,0
0.842016,0
0.842397,0
0.842779,0
0.842980462,0
0.843161,0
0.843542,0
0.843924,0
0.844079966,0
0.844306,0
0.844687,0
0.845069,0
0.84517947,0
0.845451,0
0.845832,0
0.846214,0
0.846278973,0
0.846595,0
0.846977,0
0.847359,0
0.847378477,0
0.84774,0
0.848122,0
0.84847798,0
0.848504,0
0.848885,0
0.849267,0
0.849577484,0
0.849649,0
0.85003,0
0.850412,0
0.850676987,0
0.850793,0
0.851175,0
0.851557,0
0.851776491,0
0.851938,0
0.85232,0
0.852702,0
0.852875995,0
0.853083,0
0.853465,0
0.853847,0
0.853975498,0
0.854228,0
0.85461,0
0.854992,0
0.855075002,0
0.855373,0
0.855755,0
0.856136,0
0.856174505,0
0.856518,0
0.8569,0
0.857274009,0.022212122
0.857281,0.058389988
0.857663,0.068071246
0.858045,0.097411223
0.858373512,0.124496697
0.858426,0.131873738
0.858808,0.130772431
0.85919,0.123458117
0.859473016,0.105458723
0.859571,0.079679614
0.859953,0.07926634
0.860335,0.04935195
0.860572519,0.022148465
0.860716,0.004397215
0.861098,0.002339396
0.861479,0
0.861672023,0
0.861861,0
0.862243,0
0.862624,0
0.862771527,0
0.863006,0
0.863388,0
0.863769,0
0.86387103,0
0.864151,0
0.864533,0
0.864914,0
0.864970534,0
0.865296,0
0.865677,0
0.866059,0
0.866070037,0
0.866441,0
0.866822,0
0.867169541,0
0.867204,0
0.867586,0
0.867967,0
0.868269044,0
0.868349,0
0.868731,0
0.869112,0
0.869368548,0
0.869494,0
0.869876,0
0.870257,0
0.870468051,0
0.870639,0.002693657
0.87102,0.003201969
0.871402,0.030000342
0.871567555,0.065134112
0.871784,0.090210539
0.872165,0.099769458
0.872547,0.12264546
0.872667059,0.127854307
0.872929,0.121383125
0.87331,0.117189427
0.873692,0.096940108
0.873766562,0.072741129
0.874074,0.059794316
0.874455,0.046294086
0.874837,0.017957665
0.874866066,0
0.875219,0
0.8756,0
0.875965569,0
0.875982,0
0.876363,0
0.876745,0
0.877065073,0
0.877127,0
0.877508,0
0.87789,0
0.878164576,0
0.878272,0
0.878653,0
0.879035,0
0.87926408,0
0.879417,0
0.879798,0
0.88018,0
0.880363583,0
0.880562,0
0.880943,0
0.881325,0
0.881463087,0
0.881706,0
0.882088,0
0.88247,0
0.882562591,0
0.882851,0
0.883233,0
0.883615,0
0.883662094,0
0.883996,0
0.884378,0
0.88476,0
0.884761598,0
0.885141,0
0.885523,0
0.885861101,0
0.885904,0
0.886286,0
0.886668,0
0.886960605,0
0.887049,0
0.887431,0
0.887813,0
0.888060108,0
0.888194,0
0.888576,0
0.888958,0
0.889159612,0
0.889339,0
0.889721,0
0.890103,0
0.890259115,0
0.890484,0
0.890866,0
0.891247,0
0.891358619,0
0.891629,0
0.892011,0
0.892392,0
0.892458123,0
0.892774,0
0.893156,0
0.893537,0
0.893557626,0
0.893919,0
0.894301,0
0.89465713,0
0.894682,0
0.895064,0
0.895446,0
0.895756633,0
0.895827,0
0.896209,0
0.89659,0
0.896856137,0
0.896972,0
0.897354,0
0.897735,0
0.89795564,0
0.898117,0
0.898499,0
0.89888,0
0.899055144,0
0.899262,0
0.899644,0
0.900025,0
0.900154647,0
0.900407,0
0.900789,0
0.90117,0
0.901254151,0
0.901552,0
0.901933,0
0.902315,0
0.902353655,0
0.902697,0
0.903078,0
0.903453158,0
0.90346,0
0.903842,0
0.904223,0
0.904552662,0
0.904605,0
0.904987,0
0.905368,0
0.905652165,0
0.90575,0
0.906131,0
0.906513,0
0.906751669,0
0.906895,0
0.907276,0
0.907658,0
0.907851172,0
0.90804,0
0.908421,0
0.908803,0
0.908950676,0
0.909185,0
0.909566,0
0.909948,0
0.910050179,0.021529503
0.91033,0.043579978
0.910711,0.056905808
0.911093,0.088362355
0.911149683,0.104579618
0.911474,0.103138941
0.911856,0.101740301
0.912238,0.084314352
0.912249187,0.059112541
0.912619,0.048073569
0.913001,0.030797118
0.91334869,0.003389884
0.913383,0
0.913764,0
0.914146,0
0.914448194,0
0.914528,0
0.914909,0
0.915291,0
0.915547697,0
0.915673,0
0.916054,0
0.916436,0
0.916647201,0
0.916817,0
0.917199,0
0.917581,0
0.917746704,0
0.917962,0
0.918344,0
0.918726,0
0.918846208,0
0.919107,0
0.919489,0
0.919871,0
0.919945712,0
0.920252,0
0.920634,0
0.921015,0
0.921045215,0
0.921397,0
0.921779,0
0.922144719,0
0.92216,0
0.922542,0
0.922924,0
0.923244222,0
0.923305,0
0.923687,0
0.924069,0
0.924343726,0.015432115
0.92445,0.040277765
0.924832,0.04255498
0.925214,0.062638464
0.925443229,0.076316023
0.925595,0.072509115
0.925977,0.072449423
0.926358,0.051629317
0.926542733,0.024618664
0.92674,0.003265303
0.927122,0
0.927503,0
0.927642236,0
0.927885,0
0.928267,0
0.928648,0
0.92874174,0
0.92903,0
0.929412,0
0.929793,0
0.929841244,0
0.930175,0
0.930557,0
0.930938,0
0.930940747,0
0.93132,0
0.931701,0
0.932040251,0
0.932083,0
0.932465,0
0.932846,0
0.933139754,0
0.933228,0
0.93361,0
0.933991,0
0.934239258,0
0.934373,0
0.934755,0
0.935136,0
0.935338761,0
0.935518,0
0.9359,0
0.936281,0
0.936438265,0
0.936663,0
0.937044,0
0.937426,0
0.937537768,0
0.937808,0
0.938189,0
0.938571,0
0.938637272,0
0.938953,0
0.939334,0
0.939716,0
0.939736776,0
0.940098,0
0.940479,0
0.940836279,0
0.940861,0
0.941242,0
0.941624,0
0.941935783,0
0.942006,0
0.942387,0
0.942769,0
0.943035286,0
0.943151,0
0.943532,0
0.943914,0
0.94413479,0
0.944296,0
0.944677,0
0.945059,0
0.945234293,0
0.945441,0
0.945822,0
0.946204,0
0.946333797,0
0.946585,0
0.946967,0
0.947349,0
0.9474333,0
0.94773,0
0.948112,0
0.948494,0
0.948532804,0
0.948875,0
0.949257,0
0.949632308,0
0.949639,0
0.95002,0
0.950402,0
0.950731811,0
0.950784,0
0.951165,0
0.951547,0
0.951831315,0.053210112
0.951928,0.117788122
0.95231,0.126625003
0.952692,0.168716414
0.952930818,0.211193869
0.953073,0.244241044
0.953455,0.24471885
0.953837,0.252731086
0.954030322,0.238591647
0.954218,0.221123395
0.9546,0.219986248
0.954982,0.20055889
0.955129825,0.173359126
0.955363,0.148071893
0.955745,0.142571178
0.956126,0.11501924
0.956229329,0.088741107
0.956508,0.071635864
0.95689,0.064463388
0.957271,0.047359511
0.957328832,0.035276766
0.957653,0.02873535
0.958035,0.024139176
0.958416,0.016293146
0.958428336,0.011016788
0.958798,0.007685883
0.95918,0.003931115
0.95952784,0
0.959561,0.005751985
0.959943,0.009070904
0.960325,0.015157951
0.960627343,0.021134005
0.960706,0.02998466
0.961088,0.034273899
0.961469,0.048189112
0.961726847,0.073154435
0.961851,0.104064647
0.962233,0.108857737
0.962614,0.144554646
0.96282635,0.197364741
0.962996,0.268290515
0.963378,0.26839737
0.963759,0.362067041
0.963925854,0.46906536
0.964141,0.56164267
0.964523,0.573802459
0.964904,0.669335866
0.965025357,0.743584697
0.965286,0.766055736
0.965668,0.772894845
0.966049,0.750601591
0.966124861,0.695130923
0.966431,0.645587834
0.966812,0.618843472
0.967194,0.522452888
0.967224364,0.419347748
0.967576,0.370623465
0.967957,0.327793238
0.968323868,0.247881722
0.968339,0.175998434
0.968721,0.153155354
0.969102,0.120948382
0.969423372,0.084681144
0.969484,0.055208863
0.969866,0.047240524
0.970247,0.028443734
0.970522875,0.009081029
0.970629,0
0.971011,0
0.971392,0
0.971622379,0
0.971774,0
0.972155,0
0.972537,0
0.972721882,0
0.972919,0
0.9733,0
0.973682,0
0.973821386,0
0.974064,0.001319818
0.974445,0.001592516
0.974827,0.034499127
0.974920889,0.057585636
0.975209,0.08035682
0.97559,0.089588982
0.975972,0.142566526
0.976020393,0.200093755
0.976353,0.234513729
0.976735,0.257860196
0.977117,0.324575169
0.977119897,0.380839224
0.977498,0.392783585
0.97788,0.405811656
0.9782194,0.419769692
0.978262,0.438954516
0.978643,0.441277833
0.979025,0.445394642
0.979318904,0.446522926
0.979407,0.483520426
0.979788,0.503412823
0.98017,0.565311088
0.980418407,0.685555787
0.980552,0.877397383
0.980933,0.9135413
0.981315,1.165016914
0.981517911,1.532539988
0.981696,1.996073565
0.982078,2.002450832
0.98246,2.591140666
0.982617414,3.292006039
0.982841,4.014060844
0.983223,4.100397327
0.983605,5.147250025
0.983716918,6.561851719
0.983986,8.024732585
0.984368,8.447847771
0.98475,11.16184387
0.984816421,15.27104554
0.985131,19.00383167
0.985513,20.94303426
0.985895,27.56815098
0.985915925,33.97658125
0.986276,36.52925699
0.986658,38.69883081
0.987015429,40.32487622
0.987039,38.40400169
0.987421,36.52389937
0.987803,33.97531874
0.988114932,28.6475299
0.988184,23.35303143
0.988566,21.83905771
0.988948,18.42618894
0.989214436,14.28250083
0.989329,11.24583396
0.989711,10.84109908
0.990093,9.116246723
0.990313939,7.518640997
0.990474,6.335523688
0.990856,6.273366237
0.991237,5.481894701
0.991413443,4.734083921
0.991619,4.042573323
0.992001,4.010426935
0.992382,3.41005065
0.992512946,2.93097492
0.992764,2.572045056
0.993146,2.50283147
0.993527,2.17619376
0.99361245,1.993010319
0.993909,1.915712688
0.994291,1.885816643
0.994672,1.864128064
0.994711953,2.01510423
0.995054,2.186046984
0.995436,2.298185373
0.995811457,2.640571224
0.995817,3.114477311
0.996199,3.426487394
0.99658,3.755645932
0.996910961,4.467461911
0.996962,5.297628161
0.997344,5.724404334
0.997725,6.452983557
0.998010464,7.997597121
0.998107,10.02093424
0.998489,10.78080469
0.99887,13.03447726
0.999109968,17.61506
0.999252,23.68075224
0.999634,24.59202882
1.00002,30.43524293
1.000209471,36.6581508
1.0004,40.78595787
1.00078,40.79271697
1.00116,41.4704372
1.001308975,38.67916225
1.00154,34.25113023
1.00192,33.78727132
1.00231,28.27827918
1.002408478,22.8728128
1.00269,19.06536072
1.00307,17.95467497
1.00345,13.97172423
1.003507982,11.0899473
1.00383,9.714300908
1.00421,9.035113895
1.00459,7.499969151
1.004607485,6.349916293
1.00498,5.852291145
1.00536,5.445620819
1.005706989,4.63011961
1.00574,3.874222126
1.00612,3.589958674
1.0065,3.218873532
1.006806493,2.653482042
1.00688,2.164545451
1.00727,2.040589675
1.00765,1.777938554
1.007905996,1.490039942
1.00803,1.264103953
1.00841,1.2305868
1.00879,1.094867916
1.0090055,0.989262344
1.00917,0.920575198
1.00956,0.915209897
1.00994,0.861589439
1.010105003,0.813055927
1.01032,0.775743759
1.0107,0.774283605
1.01108,0.73654787
1.011204507,0.701662747
1.01146,0.673612973
1.01185,0.668957114
1.01223,0.629312331
1.01230401,0.590001117
1.01261,0.57209486
1.01299,0.565358266
1.01337,0.544467726
1.013403514,0.511486334
1.01375,0.490981521
1.01414,0.478516903
1.014503017,0.458609126
1.01452,0.438045509
1.0149,0.422626041
1.01528,0.406636274
1.015602521,0.37812948
1.01566,0.360223113
1.01604,0.352807558
1.01643,0.341023006
1.016702025,0.315128942
1.01681,0.291957247
1.01719,0.287956277
1.01757,0.276280205
1.017801528,0.263187985
1.01795,0.249358193
1.01833,0.247321105
1.01872,0.235824094
1.018901032,0.224110002
1.0191,0.214697664
1.01948,0.214516846
1.01986,0.205426195
1.020000535,0.192794458
1.02024,0.178805573
1.02062,0.177502814
1.02101,0.164480364
1.021100039,0.156793676
1.02139,0.154214085
1.02177,0.153502514
1.02215,0.150994772
1.022199542,0.143343302
1.02253,0.13240377
1.02291,0.127234349
1.023299046,0.109301402
1.0233,0.099973453
1.02368,0.098460972
1.02406,0.097213873
1.024398549,0.088434118
1.02444,0.072450087
1.02482,0.0680927
1.0252,0.062622583
1.025498053,0.062014253
1.02559,0.057865913
1.02597,0.054880947
1.02635,0.04831018
1.026597557,0.0457128
1.02673,0.047564303
1.02711,0.046108832
1.02749,0.040555982
1.02769706,0.034067748
1.02788,0.045636651
1.02826,0.046948862
1.02864,0.062752821
1.028796564,0.068572191
1.02902,0.081004841
1.0294,0.081363402
1.02978,0.117330296
1.029896067,0.155976367
1.03016,0.184516792
1.03055,0.188884666
1.03093,0.242901455
1.030995571,0.320108544
1.03131,0.371379162
1.03169,0.38974523
1.03207,0.455252181
1.032095074,0.548501111
1.03245,0.626414642
1.03284,0.67186753
1.033194578,0.82598668
1.03322,1.049138504
1.0336,1.206580061
1.03398,1.36367606
1.034294082,1.757060638
1.03436,2.244940708
1.03474,2.485405117
1.03513,2.852400334
1.035393585,3.557764227
1.03551,4.379843772
1.03589,4.661709853
1.03627,5.444132387
1.036493089,6.863664512
1.03665,8.75084998
1.03703,9.185243559
1.03742,11.46338423
1.037592592,15.52341449
1.0378,21.06004893
1.03818,21.24715537
1.03856,27.48309773
1.038692096,33.67683499
1.03894,37.90900705
1.03932,38.25495915
1.03971,39.92127196
1.039791599,38.25588942
1.04009,35.00336504
1.04047,34.15652204
1.04085,29.06581913
1.040891103,23.9032861
1.04123,20.5697726
1.04161,19.06315805
1.041990606,14.94751095
1.042,11.85828382
1.04238,10.62882304
1.04276,9.653809853
1.04309011,8.008561016
1.04314,6.781136278
1.04352,6.371594426
1.0439,5.877099951
1.044189614,5.106477622
1.04429,4.385305786
1.04467,4.189843657
1.04505,3.778284716
1.045289117,3.282729919
1.04543,2.839668926
1.04581,2.763864558
1.04619,2.490830988
1.046388621,2.286789566
1.04658,2.178672265
1.04696,2.176536361
1.04734,2.15392044
1.047488124,2.278496874
1.04772,2.537296412
1.0481,2.542148665
1.04848,2.887245588
1.048587628,3.351111404
1.04887,3.87633916
1.04925,3.96583378
1.04963,4.666081188
1.049687131,5.479509223
1.05001,6.298887385
1.05039,6.578038416
1.05077,8.051486329
1.050786635,9.985052399
1.05116,11.74052229
1.05154,12.79493275
1.051886138,17.02845835
1.05192,22.72921899
1.0523,26.05269051
1.05268,29.24356714
1.052985642,35.45179003
1.05306,39.91183636
1.05345,40.45431685
1.05383,41.28491479
1.054085146,39.2653652
1.05421,34.89781428
1.05459,33.4497884
1.05497,29.62205411
1.055184649,24.30596009
1.05535,19.3727386
1.05573,18.67005057
1.05612,15.23370185
1.056284153,12.12473971
1.0565,9.882058227
1.05688,9.817376904
1.05726,8.213220403
1.057383656,6.961741543
1.05764,6.064944413
1.05802,6.001636517
1.05841,5.167496686
1.05848316,4.388209557
1.05879,3.833395205
1.05917,3.697324652
1.05955,3.103839009
1.059582663,2.588010973
1.05993,2.29251961
1.06031,2.164884335
1.060682167,1.845622337
1.0607,1.602994647
1.06108,1.499470825
1.06146,1.420522198
1.06178167,1.299288091
1.06184,1.216175116
1.06222,1.183964057
1.0626,1.146551056
1.062881174,1.096735101
1.06299,1.064939803
1.06337,1.052302097
1.06375,1.02683196
1.063980678,0.982969732
1.06413,0.952284113
1.06451,0.945590445
1.06489,0.922787912
1.065080181,0.876965472
1.06528,0.834897337
1.06566,0.832733459
1.06604,0.812338291
1.066179685,0.787061527
1.06642,0.750368306
1.0668,0.750043429
1.06718,0.725152063
1.067279188,0.714168233
1.06757,0.69489994
1.06795,0.691861689
1.06833,0.65953946
1.068378692,0.637855532
1.06871,0.62581752
1.06909,0.621922001
1.06947,0.598005425
1.069478195,0.574747348
1.06986,0.565237966
1.07024,0.559751397
1.070577699,0.544128177
1.07062,0.528129528
1.071,0.523606525
1.07138,0.519428182
1.071677202,0.508575918
1.07176,0.487688036
1.07215,0.481832339
1.07253,0.473210377
1.072776706,0.474339991
1.07291,0.471925276
1.07329,0.4672461
1.07367,0.455454847
1.07387621,0.441129354
1.07405,0.437106601
1.07444,0.435977391
1.07482,0.430646541
1.074975713,0.415378818
1.0752,0.398741604
1.07558,0.398175801
1.07596,0.387048111
1.076075217,0.383348959
1.07634,0.385727403
1.07673,0.385869326
1.07711,0.38241736
1.07717472,0.367216085
1.07749,0.357614774
1.07787,0.355401657
1.07825,0.357044912
1.078274224,0.35719442
1.07863,0.348806991
1.07902,0.345347432
1.079373727,0.335585578
1.0794,0.336949753
1.07978,0.336777614
1.08016,0.336651402
1.080473231,0.327269629
1.08054,0.318967635
1.08092,0.318554028
1.0813,0.318091852
1.081572734,0.320071333
1.08169,0.321319889
1.08207,0.32060832
1.08245,0.319234755
1.082672238,0.310447691
1.08283,0.299487118
1.08321,0.298222369
1.08359,0.294140723
1.083771742,0.291476829
1.08398,0.286180935
1.08436,0.285963097
1.08474,0.284117065
1.084871245,0.288707282
1.08512,0.289482064
1.0855,0.289475532
1.08588,0.281811989
1.085970749,0.277833091
1.08627,0.28234246
1.08665,0.282997418
1.08703,0.284735694
1.087070252,0.276613773
1.08741,0.272000365
1.08779,0.270584295
1.088169756,0.274376474
1.08817,0.277058974
1.08856,0.271107648
1.08894,0.267810762
1.089269259,0.254329157
1.08932,0.251493827
1.0897,0.255450837
1.09008,0.258967881
1.090368763,0.261247707
1.09046,0.250300423
1.09085,0.244972466
1.09123,0.237426152
1.091468266,0.235900509
1.09161,0.241592432
1.09199,0.24172554
1.09237,0.242045607
1.09256777,0.236391559
1.09275,0.232507017
1.09314,0.232204485
1.09352,0.230864426
1.093667274,0.225735981
1.0939,0.218775569
1.09428,0.218733357
1.09466,0.218047965
1.094766777,0.224080765
1.09504,0.227336743
1.09543,0.227496185
1.09581,0.222432194
1.095866281,0.214667762
1.09619,0.213068985
1.09657,0.212723498
1.09695,0.216096391
1.096965784,0.217453921
1.09733,0.214590527
1.09772,0.213463727
1.098065288,0.207666817
1.0981,0.203758354
1.09848,0.202441677
1.09886,0.201513745
1.099164791,0.200063853
1.09924,0.200933656
1.09962,0.202808492
1.10001,0.204824177
1.100264295,0.207519967
1.10039,0.204598255
1.10077,0.203202816
1.10115,0.200621351
1.101363799,0.204551741
1.10153,0.21282317
1.10191,0.212227712
1.1023,0.210404468
1.102463302,0.195053021
1.10268,0.183345573
1.10306,0.183473841
1.10344,0.184459239
1.103562806,0.188343781
1.10382,0.187707875
1.1042,0.187712171
1.10458,0.188117858
1.104662309,0.190082057
1.10497,0.187092383
1.10535,0.186694545
1.10573,0.181889037
1.105761813,0.185154949
1.10611,0.189506191
1.10649,0.190771121
1.106861316,0.187963035
1.10687,0.183400725
1.10726,0.187053162
1.10764,0.18899497
1.10796082,0.199858529
1.10802,0.206203635
1.1084,0.209412339
1.10878,0.212156034
1.109060323,0.225878844
1.10916,0.246631173
1.10955,0.25722716
1.10993,0.271667395
1.110159827,0.300418052
1.11031,0.328215182
1.11069,0.334512442
1.11107,0.348974156
1.111259331,0.361017829
1.11145,0.361429141
1.11184,0.358360342
1.11222,0.345574684
1.112358834,0.318957667
1.1126,0.294457015
1.11298,0.293071898
1.11336,0.27397978
1.113458338,0.24978811
1.11374,0.225069183
1.11413,0.224117976
1.11451,0.208639613
1.114557841,0.204628156
1.11489,0.201395928
1.11527,0.20074295
1.11565,0.190748529
1.115657345,0.180433829
1.11603,0.177419425
1.11642,0.176288812
1.116756848,0.176244291
1.1168,0.174089388
1.11718,0.170864108
1.11756,0.168679868
1.117856352,0.164288994
1.11794,0.162360013
1.11832,0.161095058
1.11871,0.159786487
1.118955855,0.157453503
1.11909,0.160839686
1.11947,0.163508312
1.11985,0.168241977
1.120055359,0.170364985
1.12023,0.165875104
1.12061,0.165319084
1.121,0.163701595
1.121154863,0.166931625
1.12138,0.170315814
1.12176,0.170887946
1.12214,0.174900051
1.122254366,0.186776276
1.12252,0.201621391
1.1229,0.201808163
1.12329,0.210910136
1.12335387,0.221973039
1.12367,0.246365343
1.12405,0.249408029
1.12443,0.288298628
1.124453373,0.319168307
1.12481,0.33300658
1.12519,0.336810212
1.125552877,0.349527667
1.12558,0.353167015
1.12596,0.340385765
1.12634,0.333605432
1.12665238,0.295094914
1.12672,0.260247667
1.1271,0.249243196
1.12748,0.240191712
1.127751884,0.22621507
1.12787,0.210221072
1.12825,0.203391173
1.12863,0.19386892
1.128851387,0.179397242
1.12901,0.167616038
1.12939,0.16570918
1.12977,0.161523434
1.129950891,0.160510104
1.13015,0.157586399
1.13054,0.156030225
1.13092,0.149918317
1.131050395,0.142895443
1.1313,0.139543813
1.13168,0.139330222
1.13206,0.136779583
1.132149898,0.133730955
1.13244,0.132907628
1.13283,0.13288441
1.13321,0.133364828
1.133249402,0.132227905
1.13359,0.130461955
1.13397,0.130129482
1.134348905,0.129114823
1.13435,0.128415791
1.13473,0.127125127
1.13512,0.126664226
1.135448409,0.124729265
1.1355,0.124130569
1.13588,0.124433708
1.13626,0.124630922
1.136547912,0.1243339
1.13664,0.123068068
1.13702,0.123804678
